144,192,0.0371518
25185,-1
22619,-1
30307,0
32381,0
31613,0
32123,1
32383,0
32125,0
31356,0
31612,0
29556,0
30329,0
29291,-1
38271,0
53942,0
53972,0
52689,0
53195,90
59611,0
62191,1
63477,1
63993,1
62968,-1
61426,-1
55784,0
51916,0
52686,0
52941,1
52173,0
52683,0
52686,0
52171,0
51914,0
52939,0
53456,0
52173,-1
52939,1
53456,1
52686,1
51915,-1
53708,-1
52432,0
51914,-1
51399,-1
52169,-1
53454,-1
42438,-1
32388,-1
41613,1
42671,1
30865,1
23132,1
35950,1
50346,0
47302,0
42663,0
48564,-1
47296,-1
39333,1
49063,-1
51398,-1
53452,1
51403,1
53194,-1
51917,-1
52427,-1
53197,1
49099,1
44980,1
49332,1
50888,0
51910,0
51915,0
51657,0
52683,0
52685,0
52942,1
52942,-1
52943,-1
52941,-1
52687,1
51656,1
52941,1
52942,0
52942,-1
52942,0
52942,0
52942,0
52942,0
52685,1
25442,1
25443,1
25443,-1
25955,-1
25957,0
25700,-1
22365,0
30049,0
32381,0
31614,0
32122,0
32127,0
32124,0
31356,-1
32637,-1
29559,-1
29814,-1
28011,-1
35183,1
58043,0
59111,0
56803,0
57050,0
62698,-1
63992,0
64506,0
64763,-1
64251,-1
63481,-1
58867,0
53207,0
52173,0
53197,0
52943,0
52942,0
53455,0
52431,0
51658,0
52426,0
52685,0
53197,-1
53455,0
53712,0
52944,0
51915,0
53453,-1
52429,-1
52941,0
51915,0
52684,0
53198,-1
45000,-1
32144,-1
35712,1
25732,1
14663,1
14122,1
36710,0
43164,0
43951,-1
47020,0
49346,1
42165,0
41880,0
51900,-1
51657,90
53455,-1
47554,-1
52931,-1
51915,90
51916,-1
51913,90
42684,1
36244,90
40846,-1
49587,1
52168,0
52429,0
51914,0
52683,0
52942,-1
53198,90
53199,90
52943,90
53454,90
52688,90
51912,90
53198,90
53199,90
53199,1
53199,1
53199,90
53199,1
53199,1
53199,0
25442,0
25443,1
25443,1
25955,1
25957,1
25700,1
22365,0
30049,0
32381,90
31614,1
32122,1
32127,0
32124,0
31356,0
32637,0
29559,0
29814,0
28011,-1
35183,0
58043,0
59111,0
56803,0
57050,90
62698,0
63992,90
64506,0
64763,0
64251,0
63481,0
58867,0
53207,0
52173,0
53197,0
52943,0
52942,0
53455,0
52431,0
51658,0
52426,0
52685,0
53197,-1
53455,1
53712,1
52944,1
51915,-1
53453,-1
52429,0
52941,0
51915,-1
52684,-1
53198,-1
45000,-1
32144,-1
35712,1
25732,1
14663,0
14122,0
36710,1
43164,0
43951,0
47020,0
49346,0
42165,0
41880,0
51900,0
51657,0
53455,90
47554,1
52931,-1
51915,-1
51916,-1
51913,1
42684,0
36244,0
40846,0
49587,90
52168,0
52429,0
51914,1
52683,-1
52942,0
53198,-1
53199,-1
52943,-1
53454,0
52688,0
51912,0
53198,0
53199,0
53199,-1
53199,0
53199,1
53199,0
53199,0
53199,90
23130,0
23643,0
24414,0
25954,0
26214,0
26214,0
22879,0
29536,0
32894,0
31871,0
32123,0
31870,0
32124,1
31356,-1
32637,-1
29302,-1
31096,-1
29043,-1
33130,0
60860,0
62710,0
61683,0
61166,1
63475,1
64249,-1
64506,-1
64764,-1
64252,-1
63479,0
61687,0
55524,0
52177,0
52684,0
53968,0
53714,0
53456,-1
52688,0
51659,1
52170,0
52171,-1
53452,1
53714,0
53200,0
53712,-1
52942,-1
52943,-1
52684,1
52172,0
51144,0
52681,0
52686,0
48588,-1
38057,-1
33162,1
14948,1
12584,0
18230,0
38007,0
37520,0
45733,-1
51136,1
46017,0
39331,90
48036,0
52684,0
52941,0
48588,-1
36511,0
50339,-1
52942,-1
52943,-1
51918,1
39088,0
35212,0
33153,0
47510,0
52684,0
53198,0
51917,0
52425,0
52942,0
53199,90
53455,90
53200,90
53454,90
52689,90
51913,90
53198,90
53199,90
53199,90
53199,90
53199,90
53199,1
53199,1
53199,0
23130,0
23643,1
24414,1
25954,1
26214,1
26214,1
22879,0
29536,0
32894,0
31871,90
32123,-1
31870,0
32124,0
31356,-1
32637,0
29302,0
31096,0
29043,0
33130,0
60860,0
62710,0
61683,0
61166,0
63475,0
64249,0
64506,90
64764,0
64252,0
63479,0
61687,0
55524,0
52177,0
52684,0
53968,1
53714,1
53456,1
52688,0
51659,0
52170,0
52171,0
53452,0
53714,1
53200,1
53712,1
52942,1
52943,-1
52684,0
52172,0
51144,0
52681,0
52686,0
48588,0
38057,0
33162,90
14948,0
12584,0
18230,0
38007,1
37520,0
45733,0
51136,0
46017,0
39331,0
48036,0
52684,-1
52941,0
48588,0
36511,0
50339,1
52942,1
52943,1
51918,0
39088,0
35212,0
33153,0
47510,1
52684,0
53198,0
51917,0
52425,1
52942,0
53199,0
53455,0
53200,0
53454,-1
52689,0
51913,0
53198,1
53199,1
53199,-1
53199,-1
53199,0
53199,0
53199,0
53199,-1
22101,-1
22871,-1
23129,1
25181,1
25957,1
26470,1
23394,90
28510,0
32893,0
31871,0
32124,1
31613,1
32124,0
31356,0
32637,0
29046,0
32633,-1
31356,-1
33140,0
57775,0
63477,0
63734,-1
63224,0
63734,0
64249,0
64507,0
65020,0
63996,0
63735,0
62970,0
58348,1
53979,0
52429,0
53709,0
53971,-1
53200,1
52430,0
51915,0
52940,0
52173,-1
53196,1
53200,0
53199,0
54482,1
53457,1
52430,1
52685,1
47297,0
49081,0
50628,0
51909,0
52175,0
46787,0
37286,0
22386,0
23888,0
32618,0
43425,0
39836,-1
45483,0
48057,1
40113,0
39823,0
51381,0
52942,0
51919,0
39093,0
25978,0
42102,0
49855,0
50370,-1
50121,0
39850,0
41115,0
33428,0
47246,0
52943,0
53711,0
51919,0
52168,0
53198,0
53199,0
53456,90
53200,90
53455,90
52689,90
52169,90
53455,90
53199,90
53199,90
53199,90
53199,90
53199,90
53199,90
53199,0
22101,0
22871,1
23129,1
25181,1
25957,1
26470,1
23394,0
28510,0
32893,1
31871,1
32124,0
31613,0
32124,0
31356,0
32637,0
29046,0
32633,0
31356,0
33140,0
57775,0
63477,0
63734,0
63224,0
63734,0
64249,0
64507,90
65020,0
63996,0
63735,0
62970,0
58348,0
53979,0
52429,0
53709,-1
53971,1
53200,1
52430,0
51915,0
52940,0
52173,0
53196,0
53200,0
53199,1
54482,1
53457,1
52430,-1
52685,0
47297,0
49081,0
50628,0
51909,0
52175,0
46787,0
37286,90
22386,0
23888,0
32618,1
43425,-1
39836,0
45483,0
48057,0
40113,0
39823,1
51381,1
52942,1
51919,1
39093,0
25978,0
42102,1
49855,0
50370,0
50121,0
39850,0
41115,0
33428,0
47246,-1
52943,0
53711,-1
51919,1
52168,1
53198,0
53199,0
53456,-1
53200,-1
53455,1
52689,0
52169,0
53455,1
53199,0
53199,0
53199,0
53199,0
53199,90
53199,0
53199,0
22102,-1
22358,1
22872,1
24155,1
25184,1
26469,1
23909,0
26716,1
32120,0
31613,1
32381,1
31612,0
32124,0
31356,0
32637,1
28534,-1
32888,-1
31870,-1
33916,-1
52126,-1
63212,-1
63479,1
63478,-1
63992,0
64250,0
64763,1
65020,-1
64252,-1
64250,0
63227,90
60911,0
58090,0
53721,0
52941,0
53456,1
52943,-1
52173,0
52171,0
53453,0
52687,0
53454,-1
52174,0
53451,0
55254,1
53716,1
52686,1
52431,1
41397,-1
45731,0
45751,0
49844,0
52942,-1
52173,1
42687,0
36754,-1
37774,0
45215,0
48832,0
46263,-1
42933,0
40094,1
33427,0
40580,0
47026,0
49594,0
46277,0
31635,0
23658,0
36200,0
44455,0
43691,-1
43694,0
41890,0
44199,0
38051,0
49310,0
52943,0
53711,0
51919,0
52424,0
53199,-1
53455,1
53712,90
53457,90
53711,90
52946,90
52170,90
53455,90
53456,90
53456,90
53456,90
53456,90
53456,90
53456,90
53456,0
22102,0
22358,-1
22872,-1
24155,0
25184,1
26469,0
23909,0
26716,1
32120,1
31613,1
32381,0
31612,0
32124,0
31356,0
32637,0
28534,0
32888,0
31870,1
33916,-1
52126,1
63212,0
63479,0
63478,0
63992,-1
64250,0
64763,90
65020,0
64252,0
64250,0
63227,0
60911,0
58090,1
53721,0
52941,0
53456,0
52943,0
52173,0
52171,0
53453,0
52687,0
53454,0
52174,0
53451,1
55254,0
53716,-1
52686,0
52431,0
41397,-1
45731,0
45751,0
49844,0
52942,0
52173,0
42687,0
36754,0
37774,0
45215,90
48832,-1
46263,0
42933,0
40094,0
33427,1
40580,1
47026,1
49594,1
46277,1
31635,1
23658,0
36200,1
44455,-1
43691,0
43694,0
41890,0
44199,0
38051,0
49310,0
52943,0
53711,0
51919,0
52424,1
53199,0
53455,1
53712,0
53457,-1
53711,0
52946,0
52170,0
53455,1
53456,0
53456,0
53456,0
53456,0
53456,-1
53456,0
53456,0
23130,-1
22873,1
22360,0
22615,-1
23641,-1
26210,1
24679,0
24409,0
30832,0
31097,1
32381,1
31356,0
32124,0
31356,1
32637,1
28021,-1
32629,-1
31358,-1
34173,-1
47764,-1
64229,1
62714,1
62961,-1
64251,1
64506,0
64764,-1
65021,-1
64508,-1
64764,-1
62972,0
62191,0
62198,0
57322,1
53205,1
52942,1
53455,-1
52687,0
52171,0
52941,0
52943,0
52685,0
52171,0
53452,0
55510,0
54488,1
51664,-1
47811,1
38564,-1
43676,-1
41130,0
48034,-1
53456,-1
53196,1
45002,0
42140,1
48565,0
50114,0
51140,0
49607,1
45245,0
36252,-1
29823,0
39552,0
40357,0
40085,0
38051,0
29053,-1
27239,-1
41093,0
45484,0
41899,-1
41379,0
43940,0
43948,0
40868,0
50863,0
52684,0
53198,0
51917,0
52682,0
53455,-1
53456,1
53713,90
53457,90
53712,90
52946,90
52426,90
53712,90
53456,90
53456,90
53456,90
53456,90
53456,90
53456,90
53456,0
23130,0
22873,1
22360,1
22615,1
23641,0
26210,-1
24679,1
24409,1
30832,1
31097,0
32381,0
31356,0
32124,0
31356,0
32637,-1
28021,0
32629,0
31358,0
34173,1
47764,0
64229,0
62714,0
62961,0
64251,90
64506,0
64764,90
65021,0
64508,0
64764,0
62972,0
62191,0
62198,1
57322,0
53205,0
52942,0
53455,-1
52687,0
52171,0
52941,0
52943,0
52685,0
52171,0
53452,0
55510,0
54488,1
51664,0
47811,0
38564,-1
43676,0
41130,0
48034,0
53456,0
53196,0
45002,0
42140,0
48565,1
50114,-1
51140,90
49607,0
45245,0
36252,0
29823,-1
39552,1
40357,1
40085,1
38051,0
29053,0
27239,1
41093,1
45484,-1
41899,-1
41379,1
43940,1
43948,0
40868,0
50863,1
52684,1
53198,1
51917,1
52682,0
53455,-1
53456,-1
53713,-1
53457,-1
53712,0
52946,0
52426,0
53712,0
53456,0
53456,0
53456,0
53456,0
53456,-1
53456,0
53456,0
24160,0
22876,0
22103,0
20820,0
22097,-1
25695,0
25192,0
22358,0
29288,-1
30580,-1
32637,-1
31356,0
32124,0
31356,0
32637,0
26225,-1
31856,-1
31355,-1
33406,-1
45964,-1
64483,1
62715,1
62704,1
64249,1
64507,0
64764,0
65021,0
64765,0
64764,-1
62715,0
62704,0
64251,1
60917,-1
55522,1
54227,1
55254,-1
53717,-1
51917,0
51657,0
52683,0
51659,0
52939,0
53457,0
54481,-1
54742,90
50388,1
41646,1
40347,1
45223,1
40363,-1
44442,-1
50370,-1
49088,0
43196,0
41109,0
51130,0
50888,0
51398,0
50887,1
49863,0
41396,-1
29832,0
34165,0
33421,0
31606,0
30848,0
29041,-1
31593,-1
49573,0
50114,0
48064,0
46008,0
44721,0
43435,0
41888,0
51384,0
52168,0
52429,0
51914,0
52939,0
53456,-1
53712,1
53713,90
53713,90
53968,90
53202,90
52426,90
53712,90
53713,90
53713,90
53713,90
53713,90
53713,90
53713,90
53713,0
24160,0
22876,1
22103,1
20820,1
22097,0
25695,0
25192,0
22358,-1
29288,1
30580,0
32637,0
31356,0
32124,-1
31356,0
32637,0
26225,0
31856,0
31355,0
33406,1
45964,0
64483,0
62715,90
62704,0
64249,-1
64507,0
64764,1
65021,0
64765,0
64764,0
62715,0
62704,0
64251,-1
60917,0
55522,0
54227,-1
55254,0
53717,0
51917,0
51657,0
52683,0
51659,0
52939,0
53457,0
54481,0
54742,1
50388,0
41646,0
40347,0
45223,0
40363,0
44442,0
50370,0
49088,0
43196,0
41109,0
51130,0
50888,90
51398,0
50887,0
49863,0
41396,1
29832,0
34165,0
33421,1
31606,0
30848,0
29041,0
31593,1
49573,1
50114,-1
48064,-1
46008,1
44721,1
43435,1
41888,1
51384,0
52168,0
52429,1
51914,1
52939,1
53456,0
53712,90
53713,0
53713,0
53968,-1
53202,0
52426,1
53712,1
53713,1
53713,0
53713,0
53713,0
53713,0
53713,0
53713,0
25701,0
24675,0
22877,-1
21078,0
20046,0
23124,0
23393,0
21585,0
28004,-1
29296,-1
31608,-1
31867,0
32382,0
31356,0
32381,0
23914,0
30313,0
31862,-1
31871,1
47755,-1
63977,-1
63481,0
62964,0
64248,0
64763,0
65020,0
65021,0
64765,0
64508,0
62970,1
62962,1
64507,1
63483,-1
59631,-1
58339,1
58853,-1
56802,-1
53719,-1
51660,0
52169,0
52428,0
53710,0
53201,0
53198,-1
53969,1
50130,1
38825,1
41622,1
45998,1
43698,1
42914,1
45232,0
44206,0
42410,0
43937,0
50619,0
51656,0
51401,0
50119,0
47293,1
46520,0
31134,0
26467,-1
28527,0
29294,0
27505,0
28777,0
31085,0
48798,0
49858,0
50115,90
46268,0
44463,0
43436,0
42396,0
51903,0
52424,0
52173,0
52171,0
53197,0
53456,0
53712,-1
53713,-1
53713,1
53712,1
53202,90
52427,-1
53455,-1
53969,90
53714,1
53712,0
54226,-1
53458,-1
52943,1
53198,0
25701,0
24675,1
22877,1
21078,1
20046,1
23124,1
23393,1
21585,0
28004,0
29296,1
31608,1
31867,1
32382,1
31356,0
32381,0
23914,0
30313,0
31862,0
31871,1
47755,0
63977,1
63481,1
62964,1
64248,0
64763,0
65020,0
65021,0
64765,0
64508,0
62970,0
62962,0
64507,1
63483,0
59631,0
58339,1
58853,0
56802,0
53719,0
51660,0
52169,0
52428,0
53710,0
53201,0
53198,0
53969,1
50130,0
38825,0
41622,0
45998,0
43698,0
42914,0
45232,0
44206,0
42410,0
43937,0
50619,0
51656,-1
51401,0
50119,0
47293,0
46520,-1
31134,0
26467,0
28527,1
29294,0
27505,0
28777,1
31085,1
48798,1
49858,-1
50115,-1
46268,1
44463,1
43436,1
42396,1
51903,1
52424,1
52173,1
52171,-1
53197,0
53456,-1
53712,-1
53713,0
53713,0
53712,0
53202,0
52427,0
53455,0
53969,1
53714,-1
53712,0
54226,0
53458,0
52943,0
53198,0
25699,0
25444,0
24930,0
23391,0
19797,1
19786,-1
21331,0
20814,0
25179,-1
27495,-1
29295,-1
31349,0
32382,0
31098,-1
31870,0
22114,0
28774,0
30832,0
31358,90
51604,0
63473,0
63479,0
63223,-1
64248,-1
64763,-1
65020,-1
65021,0
64508,0
63994,0
62711,-1
62962,1
64762,1
64509,-1
62969,1
62194,1
61937,-1
60912,0
57833,1
53464,1
52941,0
53712,0
53713,0
53457,0
53712,1
53714,-1
52176,-1
41658,0
42135,0
42923,-1
47021,-1
46263,90
45235,0
44975,0
46512,0
50364,0
50887,0
51142,0
50630,-1
45246,0
39586,1
40602,0
30868,1
22878,-1
26719,0
29551,0
28017,0
28778,0
27500,0
43910,0
46005,90
45747,90
41127,90
44709,0
42673,-1
43930,0
53191,0
52940,0
52942,0
52941,0
53455,0
53456,0
53713,0
53713,0
53713,1
53199,0
53201,0
52171,0
53454,0
54225,1
53971,0
53712,0
54226,-1
53457,90
53198,0
53968,0
25699,0
25444,-1
24930,0
23391,0
19797,1
19786,1
21331,1
20814,1
25179,0
27495,0
29295,1
31349,0
32382,1
31098,0
31870,0
22114,0
28774,0
30832,1
31358,1
51604,1
63473,1
63479,1
63223,1
64248,0
64763,0
65020,-1
65021,0
64508,0
63994,0
62711,0
62962,0
64762,1
64509,0
62969,0
62194,1
61937,0
60912,1
57833,0
53464,0
52941,0
53712,0
53713,0
53457,-1
53712,0
53714,0
52176,0
41658,0
42135,0
42923,0
47021,1
46263,1
45235,1
44975,1
46512,-1
50364,-1
50887,-1
51142,-1
50630,-1
45246,0
39586,0
40602,1
30868,0
22878,0
26719,0
29551,0
28017,0
28778,0
27500,1
43910,1
46005,1
45747,90
41127,1
44709,1
42673,1
43930,1
53191,1
52940,1
52942,1
52941,1
53455,-1
53456,-1
53713,-1
53713,-1
53713,-1
53199,0
53201,1
52171,-1
53454,-1
54225,90
53971,0
53712,0
54226,0
53457,0
53198,0
53968,-1
25444,0
25443,1
25699,1
24931,0
22879,0
20306,-1
21330,-1
21074,90
21587,1
24665,1
26725,90
28265,-1
31607,-1
30840,-1
30078,-1
22106,-1
27239,-1
28005,1
31608,-1
53917,-1
62708,0
62965,0
63221,-1
63735,-1
64249,-1
64250,-1
64507,-1
63481,0
63223,0
61683,0
62447,0
64247,0
64250,0
63481,0
62966,0
62964,0
63735,0
61686,-1
56807,1
54231,-1
53971,0
53970,0
53713,0
54226,1
53459,-1
52942,-1
43205,-1
39057,-1
39584,-1
47010,1
50113,1
49860,-1
49857,0
50627,0
52168,0
50890,0
49860,-1
48832,90
36780,-1
31871,1
29561,1
27760,90
24932,-1
27749,0
29296,0
29812,-1
28015,-1
25192,0
38263,0
40606,90
39838,90
37525,90
41623,0
39587,0
47519,0
53454,-1
53456,0
53456,0
53456,0
53456,0
53713,0
53713,0
53713,0
53713,-1
52943,0
53200,0
52428,0
53454,1
53456,-1
53712,0
53456,0
53199,-1
53968,-1
55508,-1
57565,0
25444,0
25443,-1
25699,-1
24931,90
22879,1
20306,90
21330,0
21074,1
21587,1
24665,1
26725,1
28265,-1
31607,-1
30840,1
30078,1
22106,-1
27239,0
28005,1
31608,1
53917,1
62708,1
62965,1
63221,1
63735,1
64249,0
64250,1
64507,-1
63481,0
63223,0
61683,0
62447,0
64247,0
64250,0
63481,90
62966,1
62964,0
63735,0
61686,0
56807,0
54231,0
53971,0
53970,1
53713,1
54226,90
53459,1
52942,1
43205,1
39057,1
39584,1
47010,1
50113,1
49860,1
49857,1
50627,-1
52168,-1
50890,-1
49860,-1
48832,-1
36780,0
31871,-1
29561,1
27760,0
24932,1
27749,1
29296,-1
29812,-1
28015,-1
25192,-1
38263,-1
40606,-1
39838,0
37525,0
41623,-1
39587,1
47519,1
53454,0
53456,0
53456,1
53456,1
53456,1
53713,1
53713,1
53713,1
53713,1
52943,0
53200,90
52428,0
53454,0
53456,0
53712,0
53456,0
53199,0
53968,0
55508,0
57565,0
24674,0
24158,1
25184,1
25443,0
25700,0
24417,0
24416,0
23389,-1
21336,1
22098,-1
25437,-1
26213,-1
29804,-1
31350,0
27003,1
22612,-1
24418,-1
25436,-1
30574,-1
52891,-1
61166,0
61423,0
61679,0
62193,-1
62451,-1
62707,-1
62708,-1
62195,-1
61938,0
60398,0
61162,-1
61680,0
61423,0
61423,0
61423,0
62448,1
63222,0
62454,0
60143,0
55521,0
54227,0
53970,0
53714,0
53713,1
52944,1
52686,1
42434,-1
37774,0
39582,1
42393,0
46511,1
48827,-1
49344,0
49344,0
48831,0
47547,0
48059,0
48572,-1
34472,-1
31608,90
24690,1
25434,1
26986,-1
28009,-1
30066,0
29558,-1
26475,-1
25190,-1
29544,90
37246,90
41120,90
41375,90
41120,0
40349,0
51633,0
52944,0
53713,0
53713,0
53456,0
53712,0
53970,0
53970,-1
53970,-1
53970,1
53200,1
53457,-1
52429,-1
53455,1
52174,0
52939,0
52687,-1
53453,-1
56277,-1
59618,-1
62190,0
24674,0
24158,-1
25184,-1
25443,1
25700,1
24417,1
24416,1
23389,0
21336,1
22098,1
25437,1
26213,-1
29804,-1
31350,1
27003,1
22612,1
24418,1
25436,1
30574,0
52891,0
61166,0
61423,0
61679,1
62193,0
62451,0
62707,0
62708,0
62195,0
61938,0
60398,0
61162,0
61680,0
61423,0
61423,-1
61423,1
62448,0
63222,0
62454,0
60143,0
55521,0
54227,0
53970,1
53714,1
53713,1
52944,1
52686,1
42434,1
37774,1
39582,1
42393,1
46511,1
48827,1
49344,1
49344,-1
48831,-1
47547,-1
48059,-1
48572,-1
34472,-1
31608,-1
24690,1
25434,1
26986,1
28009,-1
30066,-1
29558,1
26475,1
25190,1
29544,1
37246,1
41120,1
41375,1
41120,1
40349,1
51633,-1
52944,0
53713,0
53713,0
53456,0
53712,0
53970,0
53970,0
53970,0
53970,0
53200,0
53457,0
52429,90
53455,-1
52174,0
52939,0
52687,-1
53453,0
56277,0
59618,0
62190,0
22618,0
22359,-1
23128,1
24925,0
25443,0
27237,1
27757,1
26987,1
24935,1
22106,1
23639,1
25442,1
27749,90
31348,-1
24180,-1
22097,-1
23129,90
25438,1
28006,1
50833,1
58596,0
58853,0
59110,0
59623,0
59624,0
59881,0
60137,0
59881,1
59625,0
58085,-1
58849,1
57829,-1
57567,0
58594,0
59366,0
59880,0
60651,0
60909,0
60140,-1
55779,0
54227,1
53971,0
53970,1
53457,0
52174,0
51914,0
43713,1
41882,1
43438,-1
42148,-1
41635,1
43173,1
43690,-1
43434,0
42407,0
41378,0
45736,0
48825,0
41398,90
36502,90
26233,1
27236,0
28784,90
28527,0
30067,0
28532,-1
25445,90
25703,90
23133,90
39278,90
47800,90
47798,90
46778,0
47538,0
53960,0
53457,-1
53970,0
53970,0
53457,0
53969,0
54227,0
54227,0
54227,-1
54227,1
53456,1
53714,-1
52686,90
53455,0
51917,0
52426,-1
52685,-1
56530,-1
60389,-1
62961,-1
63992,0
22618,0
22359,-1
23128,-1
24925,1
25443,1
27237,1
27757,1
26987,1
24935,1
22106,0
23639,0
25442,-1
27749,-1
31348,1
24180,1
22097,1
23129,1
25438,1
28006,1
50833,1
58596,1
58853,1
59110,1
59623,1
59624,0
59881,0
60137,0
59881,1
59625,0
58085,0
58849,0
57829,0
57567,0
58594,0
59366,0
59880,0
60651,0
60909,0
60140,0
55779,0
54227,0
53971,1
53970,1
53457,1
52174,1
51914,1
43713,1
41882,1
43438,1
42148,1
41635,1
43173,1
43690,1
43434,-1
42407,-1
41378,-1
45736,-1
48825,-1
41398,-1
36502,-1
26233,1
27236,1
28784,-1
28527,-1
30067,-1
28532,1
25445,1
25703,1
23133,1
39278,1
47800,1
47798,1
46778,1
47538,1
53960,1
53457,-1
53970,-1
53970,0
53457,0
53969,0
54227,0
54227,1
54227,0
54227,0
53456,0
53714,0
52686,0
53455,0
51917,0
52426,0
52685,1
56530,0
60389,0
62961,0
63992,1
22615,-1
22873,-1
22360,1
22615,1
24410,-1
29545,1
31097,1
30071,1
28532,1
24168,1
21078,-1
23638,-1
26466,-1
29551,-1
23917,-1
21844,-1
24664,1
25957,1
26721,1
50064,0
56026,0
56283,0
56539,0
56796,1
56797,0
57054,0
57310,0
56798,-1
56797,0
55001,-1
55766,1
55001,-1
54740,-1
55767,0
56539,0
55771,0
56537,0
57567,0
56799,90
55002,0
54484,0
54227,-1
53970,0
53714,0
51405,0
52423,-1
49868,1
49852,1
49606,-1
47805,1
43440,1
42663,-1
42149,-1
41891,0
42147,0
41124,-1
42141,-1
46767,-1
48828,90
37808,90
27766,1
29808,0
29812,90
29557,0
29554,0
28275,-1
24162,90
26979,90
28265,90
45960,90
53199,90
52426,1
53200,0
53708,0
53970,0
54226,-1
54227,0
54227,0
53714,0
54226,0
54484,0
54484,0
54484,0
54228,0
53713,0
53971,0
52943,0
53199,0
52686,0
52172,-1
53965,-1
60381,-1
63476,-1
64506,-1
63995,0
22615,0
22873,-1
22360,-1
22615,1
24410,1
29545,1
31097,-1
30071,1
28532,1
24168,0
21078,0
23638,0
26466,-1
29551,1
23917,1
21844,1
24664,1
25957,1
26721,0
50064,0
56026,0
56283,-1
56539,1
56796,0
56797,0
57054,0
57310,0
56798,-1
56797,0
55001,0
55766,0
55001,0
54740,0
55767,0
56539,-1
55771,0
56537,0
57567,0
56799,0
55002,0
54484,0
54227,1
53970,1
53714,1
51405,1
52423,1
49868,1
49852,1
49606,1
47805,1
43440,1
42663,1
42149,1
41891,90
42147,-1
41124,-1
42141,-1
46767,-1
48828,-1
37808,-1
27766,1
29808,1
29812,-1
29557,-1
29554,-1
28275,1
24162,1
26979,1
28265,1
45960,1
53199,-1
52426,90
53200,1
53708,1
53970,1
54226,-1
54227,-1
54227,-1
53714,-1
54226,0
54484,0
54484,1
54484,0
54228,0
53713,1
53971,1
52943,0
53199,0
52686,0
52172,0
53965,0
60381,-1
63476,1
64506,1
63995,1
25183,-1
25443,-1
24418,1
21851,1
22866,1
30825,1
31870,1
32123,1
30331,1
26479,1
20829,1
21582,1
25438,1
27238,1
25705,-1
23389,1
25951,1
25446,0
30561,0
51877,0
54483,0
54484,-1
54741,0
54741,0
54997,0
54998,0
55255,0
55255,-1
54999,-1
53459,-1
54223,-1
54485,-1
53970,1
53970,1
53714,90
53713,0
54226,0
54484,0
54484,0
54484,0
54484,-1
54228,-1
54227,-1
53971,0
51662,0
53963,0
54486,1
52687,1
52427,-1
53969,-1
50123,1
48319,-1
47802,-1
48315,-1
48572,0
48320,-1
39849,-1
43938,90
49591,90
33193,90
29297,1
29555,0
29554,90
30840,0
28788,0
28017,-1
23392,90
32873,90
41620,90
50868,90
53456,-1
53200,1
53711,0
54483,0
53713,0
54739,-1
54227,0
54227,0
54227,-1
54483,0
54484,0
54484,0
54484,1
54485,1
53970,-1
54228,0
53199,0
53200,0
53456,0
53456,-1
56532,-1
62696,-1
64506,-1
64764,1
64252,0
25183,0
25443,-1
24418,-1
21851,1
22866,1
30825,1
31870,1
32123,0
30331,1
26479,0
20829,0
21582,0
25438,1
27238,90
25705,0
23389,-1
25951,0
25446,0
30561,0
51877,0
54483,0
54484,0
54741,0
54741,0
54997,0
54998,1
55255,1
55255,1
54999,0
53459,0
54223,1
54485,-1
53970,0
53970,0
53714,0
53713,1
54226,0
54484,0
54484,0
54484,0
54484,0
54228,1
54227,1
53971,1
51662,1
53963,1
54486,1
52687,1
52427,1
53969,1
50123,1
48319,1
47802,1
48315,1
48572,-1
48320,90
39849,-1
43938,-1
49591,0
33193,-1
29297,1
29555,0
29554,1
30840,0
28788,0
28017,1
23392,1
32873,1
41620,-1
50868,-1
53456,1
53200,1
53711,1
54483,1
53713,1
54739,-1
54227,-1
54227,-1
54227,-1
54483,-1
54484,0
54484,0
54484,0
54485,0
53970,1
54228,90
53199,0
53200,0
53456,0
53456,0
56532,0
62696,0
64506,1
64764,1
64252,1
25957,1
26214,1
25957,-1
23907,-1
21589,1
26716,1
29295,1
31607,1
30587,1
28275,1
24167,-1
22359,-1
22359,-1
26205,-1
26216,-1
25443,1
26213,1
25189,0
39023,0
53955,0
53970,0
54226,0
54227,0
54227,0
54227,0
54484,0
54740,-1
54997,-1
54998,-1
53203,1
53967,0
54741,0
54228,0
53714,0
53200,0
54481,0
54229,0
53714,0
53969,0
54483,0
54485,-1
54484,-1
54227,-1
53971,-1
52431,0
54735,0
55000,-1
52689,1
53196,1
55252,-1
54487,-1
53714,-1
53969,1
54484,0
53971,0
53972,0
42430,0
41628,0
43950,90
29326,90
30321,1
29044,1
29809,90
31096,-1
29045,0
27761,-1
28773,90
43662,90
51646,90
53712,90
53968,-1
54487,1
53968,0
54485,0
53713,0
54226,0
54484,0
54484,0
54484,-1
54484,-1
54741,1
54741,1
54741,1
54741,-1
53971,-1
54228,0
53456,0
53969,0
53713,0
55250,0
59359,0
63472,0
64250,0
64249,0
64507,0
25957,0
26214,0
25957,0
23907,0
21589,1
26716,1
29295,1
31607,0
30587,0
28275,0
24167,0
22359,1
22359,1
26205,1
26216,1
25443,1
26213,-1
25189,0
39023,0
53955,0
53970,0
54226,0
54227,1
54227,-1
54227,1
54484,1
54740,0
54997,0
54998,0
53203,0
53967,1
54741,-1
54228,0
53714,0
53200,0
54481,0
54229,0
